Smiles	Token
N=C(N)Nc1ccc(-c2cc(C(=O)Nc3ccc(Br)cc3)n[nH]2)cc1	N = C ( N ) N c 1 c c c ( - c 2 c c ( C ( = O ) N c 3 c c c ( R ) c c 3 ) n [nH] 2 ) c c 1
Cc1nn(C)cc1C(=O)N1CCCC(c2nccn2CC2CCC2)C1	C c 1 n n ( C ) c c 1 C ( = O ) N 1 C C C C ( c 2 n c c n 2 C C 2 C C C 2 ) C 1
O=C(Nc1cccc(C(F)(F)F)c1)C(Sc1ncnc2ccccc12)c1ccccc1	O = C ( N c 1 c c c c ( C ( F ) ( F ) F ) c 1 ) C ( S c 1 n c n c 2 c c c c c 1 2 ) c 1 c c c c c 1
Cc1c(CC(=O)OCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1	C c 1 c ( C C ( = O ) O C C C O ) c c ( - c 2 c c c ( S ( C ) ( = O ) = O ) c c 2 ) n 1 - c 1 c c c ( F ) c c 1
C=CCOc1ccc(C=C(C)C(=O)NC2C(O)C(O)C3OCOC3C2O)cc1Br	C = C C O c 1 c c c ( C = C ( C ) C ( = O ) N C 2 C ( O ) C ( O ) C 3 O C O C 3 C 2 O ) c c 1 R
COC(=O)C(NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1)c1ccccc1	C O C ( = O ) C ( N C ( = O ) c 1 c c ( C O c 2 c c c 3 s c ( C ) n c 3 c 2 ) o n 1 ) c 1 c c c c c 1
CNS(=O)(=O)Nc1ccc(OC2CCC(F)(F)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1	C N S ( = O ) ( = O ) N c 1 c c c ( O C 2 C C C ( F ) ( F ) C C 2 ) c ( - c 2 c n ( C ) c ( = O ) c 3 [nH] c c c 2 3 ) c 1
CC(C)(Cc1ccc2ccccc2c1)NCC(O)COC(c1ccccc1)c1ccccc1	C C ( C ) ( C c 1 c c c 2 c c c c c 2 c 1 ) N C C ( O ) C O C ( c 1 c c c c c 1 ) c 1 c c c c c 1
O=C(NNC(=O)c1ccc2[nH]cnc2c1)c1ccccc1	O = C ( N N C ( = O ) c 1 c c c 2 [nH] c n c 2 c 1 ) c 1 c c c c c 1
COc1ccc(CNc2ncccc2C(N)=O)cc1OC	C O c 1 c c c ( C N c 2 n c c c c 2 C ( N ) = O ) c c 1 O C
N#Cc1ccc(-c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)cc1	N # C c 1 c c c ( - c 2 c c c 3 c ( c 2 ) C ( O ) ( C ( F ) ( F ) F ) c 2 c c c c c 2 - 3 ) c c 1
COc1ccc(C(=O)N2CC3(C)C4CCC3(C)C2(C#N)C4)cc1OC	C O c 1 c c c ( C ( = O ) N 2 C C 3 ( C ) C 4 C C C 3 ( C ) C 2 ( C # N ) C 4 ) c c 1 O C
CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N(C)C4CCCOC4)ncc3Cl)C2)cc1	C C ( = O ) N C ( C ) c 1 c c c ( O C 2 C C N ( c 3 n c ( N ( C ) C 4 C C C O C 4 ) n c c 3 L ) C 2 ) c c 1
Cc1nn(C)c(N2CCOCC2)c1CNCc1ccc(C(C)O)cc1	C c 1 n n ( C ) c ( N 2 C C O C C 2 ) c 1 C N C c 1 c c c ( C ( C ) O ) c c 1
CC(=O)OC1C(O)C(C)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(=O)c1ccccc1)C3O	C C ( = O ) O C 1 C ( O ) C ( C ) C 2 3 O C ( C ) ( C ) C ( C C ( O C ( = O ) C = C c 4 c c c c c 4 ) C 2 ( C ) C 1 O C ( = O ) c 1 c c c c c 1 ) C 3 O
COC(=O)CNC(=O)CSC1=C(C)C(=O)c2cccc(OC)c2C1=O	C O C ( = O ) C N C ( = O ) C S C 1 = C ( C ) C ( = O ) c 2 c c c c ( O C ) c 2 C 1 = O
CC12CCCC(C1=NO)C(c1cccc(F)c1)NC2c1cccc(F)c1	C C 1 2 C C C C ( C 1 = N O ) C ( c 1 c c c c ( F ) c 1 ) N C 2 c 1 c c c c ( F ) c 1
CCC=C(C)C(=O)NCCc1csc(N2CCCC2)n1	C C C = C ( C ) C ( = O ) N C C c 1 c s c ( N 2 C C C C 2 ) n 1
COCC1=CCC(C)(CCC=C(C)C)C=CC(OC(=O)C=C(C)C)C(C)(OC)C=CC1=O	C O C C 1 = C C C ( C ) ( C C C = C ( C ) C ) C = C C ( O C ( = O ) C = C ( C ) C ) C ( C ) ( O C ) C = C C 1 = O
CCN(CC)c1ncc(N(CC)c2ncccn2)c(NC(Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1	C C N ( C C ) c 1 n c c ( N ( C C ) c 2 n c c c n 2 ) c ( N C ( C c 2 c c c ( O C ( = O ) N 3 C C C C 3 ) c c 2 ) C ( = O ) O ) n 1
COc1ccc(-c2cc3ccccc3nc2C=CC(=O)c2ccc([N+](=O)[O-])cc2)cc1	C O c 1 c c c ( - c 2 c c 3 c c c c c 3 n c 2 C = C C ( = O ) c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1
COc1cccc(C2CN(C(=O)c3ccccc3)C3CCCNC23)c1	C O c 1 c c c c ( C 2 C N ( C ( = O ) c 3 c c c c c 3 ) C 3 C C C N C 2 3 ) c 1
CCNC(C(=O)NC(C(=O)NCC(=O)NCC=CS(C)(=O)=O)C(C)(C)C)c1cc(Cl)cc(Cl)c1	C C N C ( C ( = O ) N C ( C ( = O ) N C C ( = O ) N C C = C S ( C ) ( = O ) = O ) C ( C ) ( C ) C ) c 1 c c ( L ) c c ( L ) c 1
COc1ccccc1N=C(S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1	C O c 1 c c c c c 1 N = C ( S ) N 1 C C C ( c 2 n c 3 c c ( C ) c ( C ) c c 3 [nH] 2 ) C C 1
CC=C(C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(OC(=O)CCC)C2OC(=O)C1(C)O	C C = C ( C ) C ( = O ) O C 1 C ( C ) = C 2 C ( C 1 O C ( = O ) C C C C C C C ) C ( C ) ( O C ( C ) = O ) C C ( O C ( = O ) C C C ) C 1 ( O C ( = O ) C C C ) C 2 O C ( = O ) C 1 ( C ) O
CC1CCN(Cc2c(C#N)c3ccccc3n2C)CC1	C C 1 C C N ( C c 2 c ( C # N ) c 3 c c c c c 3 n 2 C ) C C 1
CCCCCCCCCCOC(=O)NC	C C C C C C C C C C O C ( = O ) N C
CC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(C)=O)C(=O)CCl	C C ( = O ) O C 1 C C 2 C 3 C C C 4 = C C ( = O ) C = C C 4 ( C ) C 3 ( F ) C ( O ) C C 2 ( C ) C 1 ( O C ( C ) = O ) C ( = O ) C L
Cc1ccc(NP(=O)(c2ccc(N(C)C)cc2NC(=O)c2cccs2)N2CCOCC2)cc1	C c 1 c c c ( N P ( = O ) ( c 2 c c c ( N ( C ) C ) c c 2 N C ( = O ) c 2 c c c s 2 ) N 2 C C O C C 2 ) c c 1
CSc1nc2c([nH]1)C(=O)C=CC2=O	C S c 1 n c 2 c ( [nH] 1 ) C ( = O ) C = C C 2 = O
CNC(=O)Nc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1	C N C ( = O ) N c 1 c c c ( O C C C N 2 C C C ( C ( O ) ( c 3 c c c ( F ) c c 3 ) c 3 c c c ( F ) c c 3 ) C C 2 ) c c 1
Nc1nccc(-c2ccc3nc(C4COc5c(Br)cccc5C4)[nH]c3c2)n1	N c 1 n c c c ( - c 2 c c c 3 n c ( C 4 C O c 5 c ( R ) c c c c 5 C 4 ) [nH] c 3 c 2 ) n 1
Cc1ccc(S(=O)(=O)N=C2CN(C)C(=O)N2C)cc1	C c 1 c c c ( S ( = O ) ( = O ) N = C 2 C N ( C ) C ( = O ) N 2 C ) c c 1
Cc1ccc(C(C)C)cc1N1CCc2nc(-c3cccc4[nH]cc(C)c34)nc(N3CC(N(C)C)C3)c2C1	C c 1 c c c ( C ( C ) C ) c c 1 N 1 C C c 2 n c ( - c 3 c c c c 4 [nH] c c ( C ) c 3 4 ) n c ( N 3 C C ( N ( C ) C ) C 3 ) c 2 C 1
O=C(Nc1ccccc1)N1CCn2c(nc3ccccc32)C1	O = C ( N c 1 c c c c c 1 ) N 1 C C n 2 c ( n c 3 c c c c c 3 2 ) C 1
O=C(C1=CCCC1)N1CCC2(CC(OCc3cccnc3)CO2)C1	O = C ( C 1 = C C C C 1 ) N 1 C C C 2 ( C C ( O C c 3 c c c n c 3 ) C O 2 ) C 1
O=[N+]([O-])c1cccc(C=NNC(=S)NC2CCCCC2)c1	O = [N+] ( [O-] ) c 1 c c c c ( C = N N C ( = S ) N C 2 C C C C C 2 ) c 1
Cc1c(NS(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)c(=O)n(-c2ccccc2)n1C	C c 1 c ( N S ( = O ) ( = O ) c 2 c c ( R ) c c 3 c 2 N ( C ( = O ) C 2 C C 2 ) C C 3 ) c ( = O ) n ( - c 2 c c c c c 2 ) n 1 C
CCCCC(CC(=O)NO)C(=O)NC(c1nc(C(=O)Nc2ccc(F)cc2)co1)C(C)C	C C C C C ( C C ( = O ) N O ) C ( = O ) N C ( c 1 n c ( C ( = O ) N c 2 c c c ( F ) c c 2 ) c o 1 ) C ( C ) C
O=C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)NN=Cc1ccc(O)cc1	O = C ( C N S ( = O ) ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) N N = C c 1 c c c ( O ) c c 1
O=C(NCc1ccc(OCc2ccccc2)cc1)n1cccn1	O = C ( N C c 1 c c c ( O C c 2 c c c c c 2 ) c c 1 ) n 1 c c c n 1
CC(C)CC(NC(=O)C(Cc1cccc2ccccc12)NC(=O)OCc1ccccc1)C(=O)NC(CC1CCCNC1=O)C(=O)C(F)(F)F	C C ( C ) C C ( N C ( = O ) C ( C c 1 c c c c 2 c c c c c 1 2 ) N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) N C ( C C 1 C C C N C 1 = O ) C ( = O ) C ( F ) ( F ) F
Cc1c(Cc2cccc(Br)c2)nc(SCc2ccc([N+](=O)[O-])cc2)[nH]c1=O	C c 1 c ( C c 2 c c c c ( R ) c 2 ) n c ( S C c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) [nH] c 1 = O
CC(C)OCc1noc(C2CCOC2)n1	C C ( C ) O C c 1 n o c ( C 2 C C O C 2 ) n 1
O=C(Nc1ccc2c(c1)CCCN2C(=O)c1cccs1)c1cccc(F)c1	O = C ( N c 1 c c c 2 c ( c 1 ) C C C N 2 C ( = O ) c 1 c c c s 1 ) c 1 c c c c ( F ) c 1
CCOP(=S)(NCCCC(N)C(=O)O)OCC	C C O P ( = S ) ( N C C C C ( N ) C ( = O ) O ) O C C
COc1cc(-c2nc3cc4c(cc3[nH]2)OC(N)=C(C#N)C4c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	C O c 1 c c ( - c 2 n c 3 c c 4 c ( c c 3 [nH] 2 ) O C ( N ) = C ( C # N ) C 4 c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) c c ( O C ) c 1 O C
[O-][N+]1(CC[N+]2([O-])CCCCC2)CCCCC1	[O-] [N+] 1 ( C C [N+] 2 ( [O-] ) C C C C C 2 ) C C C C C 1
COc1ccccc1CNC1C2CC3CCCC(C2)N3C1C(c1ccccc1)c1ccccc1	C O c 1 c c c c c 1 C N C 1 C 2 C C 3 C C C C ( C 2 ) N 3 C 1 C ( c 1 c c c c c 1 ) c 1 c c c c c 1
O=P(O)(O)C(Cn1cnc2ccccc21)P(=O)(O)O	O = P ( O ) ( O ) C ( C n 1 c n c 2 c c c c c 2 1 ) P ( = O ) ( O ) O
CC12CCC(=O)C=C1C=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	C C 1 2 C C C ( = O ) C = C 1 C = C C 1 C 2 C ( O ) C C 2 ( C ) C 1 C C C 2 ( O ) C ( = O ) C O
Cn1cc(CN2CCC3C2CC(=O)N3Cc2ccncc2)cn1	C n 1 c c ( C N 2 C C C 3 C 2 C C ( = O ) N 3 C c 2 c c n c c 2 ) c n 1
N#Cc1ccc(Cn2cncc2COCc2ccc(C#N)cc2-c2ccc(Cl)c(Cl)c2)cc1	N # C c 1 c c c ( C n 2 c n c c 2 C O C c 2 c c c ( C # N ) c c 2 - c 2 c c c ( L ) c ( L ) c 2 ) c c 1
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1OC	C O c 1 c c c ( C 2 c 3 c c c 4 c c c c c 4 c 3 O c 3 n c n ( C C N 4 C C O C C 4 ) c ( = N ) c 3 2 ) c c 1 O C
CCCOc1ccc2cccc(CCNC(=O)C3CC3)c2c1	C C C O c 1 c c c 2 c c c c ( C C N C ( = O ) C 3 C C 3 ) c 2 c 1
COc1cccc2c(-c3ccc4c(c3O)C(C)NC(C)C4)c(C)cc(OC)c12	C O c 1 c c c c 2 c ( - c 3 c c c 4 c ( c 3 O ) C ( C ) N C ( C ) C 4 ) c ( C ) c c ( O C ) c 1 2
Cc1c(C(O)CN2C3COCC2CN(CC(O)c2ccc4c(c2)CC(C)OC4=O)C3)ccc2c1COC2=O	C c 1 c ( C ( O ) C N 2 C 3 C O C C 2 C N ( C C ( O ) c 2 c c c 4 c ( c 2 ) C C ( C ) O C 4 = O ) C 3 ) c c c 2 c 1 C O C 2 = O
COc1cc(Cl)ccc1CC1(O)CCN(S(=O)(=O)c2c(C)nn(C)c2C)CC1	C O c 1 c c ( L ) c c c 1 C C 1 ( O ) C C N ( S ( = O ) ( = O ) c 2 c ( C ) n n ( C ) c 2 C ) C C 1
O=C(NCC(=O)N(CCN1CCOCC1)C(C(=O)NC1CCCC1)c1cccs1)c1ccco1	O = C ( N C C ( = O ) N ( C C N 1 C C O C C 1 ) C ( C ( = O ) N C 1 C C C C 1 ) c 1 c c c s 1 ) c 1 c c c o 1
CC(C)(Oc1cccc(CCc2nc(-c3ccccc3)c(-c3ccccc3)o2)c1)C(=O)O	C C ( C ) ( O c 1 c c c c ( C C c 2 n c ( - c 3 c c c c c 3 ) c ( - c 3 c c c c c 3 ) o 2 ) c 1 ) C ( = O ) O
CCCC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)c(F)c1	C C C C ( = O ) c 1 c c c ( N 2 C C N ( S ( = O ) ( = O ) c 3 c c c ( C ) c c 3 ) C C 2 ) c ( F ) c 1
O=C1c2ccccc2C(=O)C1CC#CCN1CCCCCCC1	O = C 1 c 2 c c c c c 2 C ( = O ) C 1 C C # C C N 1 C C C C C C C 1
CCn1c(=O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(O)c2ccccc21	C C n 1 c ( = O ) c ( C ( = O ) C = C c 2 c c c ( O C ) c ( O C ) c 2 ) c ( O ) c 2 c c c c c 2 1
CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1	C N 1 C C C ( N C ( = O ) c 2 c c 3 c c c c c 3 n 2 C c 2 c c ( - c 3 c c c ( L ) s 3 ) o n 2 ) C C 1
COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)c(OC)c1OC	C O c 1 c c c ( C ( = O ) C S c 2 n c 3 c c c c c 3 [nH] 2 ) c ( O C ) c 1 O C
CCCCCCCC(CC)SCC(=O)C(F)(F)F	C C C C C C C C ( C C ) S C C ( = O ) C ( F ) ( F ) F
CCOc1ccc(-n2c(C)c(C(=O)OC)c3cc(O)ccc32)cc1	C C O c 1 c c c ( - n 2 c ( C ) c ( C ( = O ) O C ) c 3 c c ( O ) c c c 3 2 ) c c 1
Cc1ccccc1S(=O)(=O)NC(C1=CC(=O)c2c(O)ccc(O)c2C1=O)C(C)C	C c 1 c c c c c 1 S ( = O ) ( = O ) N C ( C 1 = C C ( = O ) c 2 c ( O ) c c c ( O ) c 2 C 1 = O ) C ( C ) C
S=C(c1ccccc1)N1CCCc2ccccc21	S = C ( c 1 c c c c c 1 ) N 1 C C C c 2 c c c c c 2 1
Fc1ccc(NCCCn2c3c(c4cc(F)ccc42)CNCC3)cc1	F c 1 c c c ( N C C C n 2 c 3 c ( c 4 c c ( F ) c c c 4 2 ) C N C C 3 ) c c 1
CC(C)Cn1cc(-c2cc3ncn(C)c(=O)c3c(NC(C)C)n2)cn1	C C ( C ) C n 1 c c ( - c 2 c c 3 n c n ( C ) c ( = O ) c 3 c ( N C ( C ) C ) n 2 ) c n 1
Cc1ccc(-c2c(NC3CCCNC3)nc(N3CCOCC3)[nH]c2=O)nc1	C c 1 c c c ( - c 2 c ( N C 3 C C C N C 3 ) n c ( N 3 C C O C C 3 ) [nH] c 2 = O ) n c 1
COc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cn1	C O c 1 n c c c c 1 C 1 c 2 c ( n [nH] c 2 C ( C ) ( C ) C ) C ( = O ) N 1 c 1 c c c ( - c 2 c c s c 2 ) c n 1
COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2)no1	C O c 1 c ( C ( = N ) N ) c c c c 1 - c 1 c c ( - c 2 c c c c ( C ( = N ) N ) c 2 ) n o 1
CCS(=O)(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1	C C S ( = O ) ( = O ) N 1 C C N ( C ( = O ) c 2 c c c c ( C c 3 n [nH] c ( = O ) c 4 c c c c c 3 4 ) c 2 ) C C 1
Cc1sc2nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c(-c3ccc(F)cc3)c2c1-c1ccccc1	C c 1 s c 2 n c ( C ( C ) C ) c ( C = C C ( O ) C C ( O ) C C ( = O ) O ) c ( - c 3 c c c ( F ) c c 3 ) c 2 c 1 - c 1 c c c c c 1
C#Cc1cccc(C(=O)NC2CCCN(C3Cc4ccccc4C3)C2)c1	C # C c 1 c c c c ( C ( = O ) N C 2 C C C N ( C 3 C c 4 c c c c c 4 C 3 ) C 2 ) c 1
CCC(CO)Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1C(=O)NC1CCN(C)CC1	C C C ( C O ) N c 1 n c ( N c 2 c c ( L ) c c ( L ) c 2 ) n c c 1 C ( = O ) N C 1 C C N ( C ) C C 1
CC1CN(c2sc(C(F)(F)F)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cc(Cl)cn1	C C 1 C N ( c 2 s c ( C ( F ) ( F ) F ) n c 2 - c 2 n c 3 c c c c c 3 [nH] 2 ) C C N 1 C ( = O ) C n 1 c c ( L ) c n 1
O=C(CCSc1nnc2sc3ccccc3n12)N(C(=O)NC1CCCCC1)C1CCCCC1	O = C ( C C S c 1 n n c 2 s c 3 c c c c c 3 n 1 2 ) N ( C ( = O ) N C 1 C C C C C 1 ) C 1 C C C C C 1
O=C1C2=C(CCCC2)S(=O)(=O)N1c1cc(OC2CCCC2)c(Cl)cc1F	O = C 1 C 2 = C ( C C C C 2 ) S ( = O ) ( = O ) N 1 c 1 c c ( O C 2 C C C C 2 ) c ( L ) c c 1 F
CC(=O)N(CCOC1C(OC2C(O)C(N)CC(N)C2OC2OC(CO)C(O)C(O)C2N)OC(CO)C1OC1OC(CN)C(O)C(O)C1N)CCc1ccccc1	C C ( = O ) N ( C C O C 1 C ( O C 2 C ( O ) C ( N ) C C ( N ) C 2 O C 2 O C ( C O ) C ( O ) C ( O ) C 2 N ) O C ( C O ) C 1 O C 1 O C ( C N ) C ( O ) C ( O ) C 1 N ) C C c 1 c c c c c 1
COc1cccc(Nc2n[nH]c3cccnc23)c1	C O c 1 c c c c ( N c 2 n [nH] c 3 c c c n c 2 3 ) c 1
COc1ccc(C(C#N)(CC#CCNC2c3ccccc3-c3ccccc32)C(C)C)cc1OC	C O c 1 c c c ( C ( C # N ) ( C C # C C N C 2 c 3 c c c c c 3 - c 3 c c c c c 3 2 ) C ( C ) C ) c c 1 O C
Cc1cccc(NC(=S)N2CCCC2)c1	C c 1 c c c c ( N C ( = S ) N 2 C C C C 2 ) c 1
CCCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)N(CCC1CCCCC1)CC(=O)N1CCCC1	C C C C C ( N C ( = O ) C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N ( C C C 1 C C C C C 1 ) C C ( = O ) N 1 C C C C 1
CCCC(=O)Nc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1	C C C C ( = O ) N c 1 c c c c ( - c 2 c c n c 3 c ( C ( = O ) c 4 c c c s 4 ) c n n 2 3 ) c 1
O=C(O)CC(c1c[nH]cn1)N(CC(c1ccccc1)c1ccccc1)C1CCN(Cc2ccccc2)C1	O = C ( O ) C C ( c 1 c [nH] c n 1 ) N ( C C ( c 1 c c c c c 1 ) c 1 c c c c c 1 ) C 1 C C N ( C c 2 c c c c c 2 ) C 1
O=C(CCCn1c(=O)[nH]c2cc(Cl)ccc2c1=O)NCCCN1CCN(c2ccc(F)cc2)CC1	O = C ( C C C n 1 c ( = O ) [nH] c 2 c c ( L ) c c c 2 c 1 = O ) N C C C N 1 C C N ( c 2 c c c ( F ) c c 2 ) C C 1
COc1ccc(OCc2ccccc2)c(CCNC(=S)Nc2ccc(Br)cn2)c1	C O c 1 c c c ( O C c 2 c c c c c 2 ) c ( C C N C ( = S ) N c 2 c c c ( R ) c n 2 ) c 1
CCOC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2	C C O C ( = O ) C N C ( = O ) C 1 2 C C 3 C C ( C C ( C 3 ) C 1 ) C 2
N#Cc1cnc2cc(-c3cccnc3)sc2c1-c1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1	N # C c 1 c n c 2 c c ( - c 3 c c c n c 3 ) s c 2 c 1 - c 1 c c c c ( N C ( = O ) c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c 1
O=C1C(=O)N(Cc2ccc(-c3ccccc3)cc2)c2ccc(OCc3cccc(F)c3)cc21	O = C 1 C ( = O ) N ( C c 2 c c c ( - c 3 c c c c c 3 ) c c 2 ) c 2 c c c ( O C c 3 c c c c ( F ) c 3 ) c c 2 1
CCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1ccccc1C	C C C ( = O ) N 1 c 2 c c c c c 2 - c 2 n n c ( S C ) n c 2 O C 1 c 1 c c c c c 1 C
Cc1ccc(C(=O)Nc2ccc3oc(Cc4ccc(Cl)cc4)nc3c2)cc1C	C c 1 c c c ( C ( = O ) N c 2 c c c 3 o c ( C c 4 c c c ( L ) c c 4 ) n c 3 c 2 ) c c 1 C
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(O)cc1	C C O C ( = O ) C 1 = C ( C ) N C ( = O ) N C 1 c 1 c c c ( O ) c c 1
O=C(OCCN1CCOCC1)c1ccccc1	O = C ( O C C N 1 C C O C C 1 ) c 1 c c c c c 1
CN1C(c2cn(CC(=O)O)c3ccccc23)c2ccccc2S1(=O)=O	C N 1 C ( c 2 c n ( C C ( = O ) O ) c 3 c c c c c 2 3 ) c 2 c c c c c 2 S 1 ( = O ) = O
COC(=O)C1=COC(OC2OC(COC(=O)C=Cc3cc(OC)c(O)c(OC)c3)C(O)C(O)C2O)C2C(CO)=CCC12	C O C ( = O ) C 1 = C O C ( O C 2 O C ( C O C ( = O ) C = C c 3 c c ( O C ) c ( O ) c ( O C ) c 3 ) C ( O ) C ( O ) C 2 O ) C 2 C ( C O ) = C C C 1 2
Cc1c(C(=O)NCCSCc2cccc(C(F)(F)F)c2)cnn1-c1ccc(Cl)cc1	C c 1 c ( C ( = O ) N C C S C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c n n 1 - c 1 c c c ( L ) c c 1
CS(=O)(=O)c1ccc2nccc(Nc3ccc4[nH]nnc4c3)c2c1	C S ( = O ) ( = O ) c 1 c c c 2 n c c c ( N c 3 c c c 4 [nH] n n c 4 c 3 ) c 2 c 1
C=CC(=O)Nc1cc(COC)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	C = C C ( = O ) N c 1 c c ( C O C ) c c c 1 N c 1 c c ( N ( C ) C ( = O ) N c 2 c ( L ) c ( O C ) c c ( O C ) c 2 L ) n c n 1
CN(C)c1nccc(Cc2ccccc2)n1	C N ( C ) c 1 n c c c ( C c 2 c c c c c 2 ) n 1
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)(C)C)c1	C c 1 c c ( C ( C ) ( C ) C ) c ( O C ( = O ) N S ( = O ) ( = O ) O c 2 c ( C ( C ) C ) c c c c 2 C ( C ) C ) c ( C ( C ) ( C ) C ) c 1
CCOc1ccc(-n2cc(C=NO)[n+](C)c2)cc1	C C O c 1 c c c ( - n 2 c c ( C = N O ) [n+] ( C ) c 2 ) c c 1
O=c1nc(N2CCOCC2)oc2c(-c3cccc4c3Sc3ccccc3S4)c(OCc3ccccc3)ccc12	O = c 1 n c ( N 2 C C O C C 2 ) o c 2 c ( - c 3 c c c c 4 c 3 S c 3 c c c c c 3 S 4 ) c ( O C c 3 c c c c c 3 ) c c c 1 2
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21	C N ( C ) C C n 1 c c c 2 c ( N 3 C C O C C 3 ) n c ( - c 3 c c c c ( C O ) c 3 ) n c 2 1
Cc1ccccc1C(CC(=O)O)NC(=O)c1cccc(Cl)n1	C c 1 c c c c c 1 C ( C C ( = O ) O ) N C ( = O ) c 1 c c c c ( L ) n 1
COc1cc(OC)c(C2c3cc4c(cc3OC(N3CCCC3)C2C)OCO4)c(OC)c1	C O c 1 c c ( O C ) c ( C 2 c 3 c c 4 c ( c c 3 O C ( N 3 C C C C 3 ) C 2 C ) O C O 4 ) c ( O C ) c 1
COc1ccc(-n2nnc3c(=O)n(CC(=O)Nc4cc(C)on4)cnc32)cc1	C O c 1 c c c ( - n 2 n n c 3 c ( = O ) n ( C C ( = O ) N c 4 c c ( C ) o n 4 ) c n c 3 2 ) c c 1
CCCCCC(=O)N(CC(=O)N(CC(=O)N(CCCc1ccccc1)CC(=O)N(CC)CC(N)=O)CC(C)C)Cc1ccc(CP(=O)(O)O)cc1	C C C C C C ( = O ) N ( C C ( = O ) N ( C C ( = O ) N ( C C C c 1 c c c c c 1 ) C C ( = O ) N ( C C ) C C ( N ) = O ) C C ( C ) C ) C c 1 c c c ( C P ( = O ) ( O ) O ) c c 1
COc1cccc(S(=O)(=O)N2CCC(CCCC(=O)NO)CC2)c1	C O c 1 c c c c ( S ( = O ) ( = O ) N 2 C C C ( C C C C ( = O ) N O ) C C 2 ) c 1
Cc1ccc2nc(-c3ccccn3)cc(C(=O)NC3CCN(C)CC3)c2c1	C c 1 c c c 2 n c ( - c 3 c c c c n 3 ) c c ( C ( = O ) N C 3 C C N ( C ) C C 3 ) c 2 c 1
N#Cc1c(-c2ccsc2)cc(-c2ccc3c(c2)OCO3)[nH]c1=N	N # C c 1 c ( - c 2 c c s c 2 ) c c ( - c 2 c c c 3 c ( c 2 ) O C O 3 ) [nH] c 1 = N
O=C(NC1CCCC1)c1cc(Oc2cccnc2)ccn1	O = C ( N C 1 C C C C 1 ) c 1 c c ( O c 2 c c c n c 2 ) c c n 1
